id,price
Minyak Goreng Curah/Kalimantan Barat/2024-11-17,16657.10484951445
Minyak Goreng Curah/Kalimantan Barat/2024-11-18,16674.102885398494
Minyak Goreng Curah/Kalimantan Barat/2024-11-19,16656.826161651526
Minyak Goreng Curah/Kalimantan Barat/2024-11-20,16675.956294349722
Minyak Goreng Curah/Kalimantan Barat/2024-11-21,16655.69864929677
Minyak Goreng Curah/Kalimantan Barat/2024-11-22,16665.88114456629
Minyak Goreng Curah/Kalimantan Barat/2024-11-23,16650.719716846528
Minyak Goreng Curah/Kalimantan Barat/2024-11-24,16667.984833942966
Minyak Goreng Curah/Kalimantan Barat/2024-11-25,16666.886113776534
Minyak Goreng Curah/Kalimantan Barat/2024-11-26,16654.40037169145
Minyak Goreng Curah/Kalimantan Barat/2024-11-27,16657.67428076681
Minyak Goreng Curah/Kalimantan Barat/2024-11-28,16668.138477780878
Minyak Goreng Curah/Kalimantan Barat/2024-11-29,16674.389653029186
Minyak Goreng Curah/Kalimantan Barat/2024-11-30,16674.02426797559
Minyak Goreng Curah/Kalimantan Barat/2024-12-01,16660.83507309339
Minyak Goreng Curah/Kalimantan Barat/2024-12-02,16660.32617597416
Minyak Goreng Curah/Kalimantan Barat/2024-12-03,16672.746638665678
Minyak Goreng Curah/Kalimantan Barat/2024-12-04,16671.754173857935
Minyak Goreng Curah/Kalimantan Barat/2024-12-05,16657.163716393916
Minyak Goreng Curah/Kalimantan Barat/2024-12-06,16657.618299518686
Minyak Goreng Curah/Kalimantan Barat/2024-12-07,16672.53977096071
Minyak Goreng Curah/Kalimantan Barat/2024-12-08,16664.044151651164
Minyak Goreng Curah/Kalimantan Barat/2024-12-09,16660.98461292227
Minyak Goreng Curah/Kalimantan Barat/2024-12-10,16673.849975842266
Minyak Goreng Curah/Kalimantan Barat/2024-12-11,16686.608313901874
Minyak Goreng Curah/Kalimantan Barat/2024-12-12,16672.541117588673
Minyak Goreng Curah/Kalimantan Barat/2024-12-13,16661.458561839638
Minyak Goreng Curah/Kalimantan Barat/2024-12-14,16652.848799779054
Minyak Goreng Curah/Kalimantan Barat/2024-12-15,16672.799926657877
Minyak Goreng Curah/Kalimantan Barat/2024-12-16,16664.78325802669
Minyak Goreng Curah/Kalimantan Barat/2024-12-17,16652.828407984205
Minyak Goreng Curah/Kalimantan Barat/2024-12-18,16655.992406567835
Minyak Goreng Curah/Kalimantan Barat/2024-12-19,16659.010648705902
Minyak Goreng Curah/Kalimantan Barat/2024-12-20,16668.351373249105
Minyak Goreng Curah/Kalimantan Barat/2024-12-21,16669.088619995542
Minyak Goreng Curah/Kalimantan Barat/2024-12-22,16667.187566064524
Minyak Goreng Curah/Kalimantan Barat/2024-12-23,16665.74186475997
Minyak Goreng Curah/Kalimantan Barat/2024-12-24,16671.679403943494
Minyak Goreng Curah/Kalimantan Barat/2024-12-25,16667.37942848649
Minyak Goreng Curah/Kalimantan Barat/2024-12-26,16655.650940191845
Minyak Goreng Curah/Kalimantan Barat/2024-12-27,16665.017891917727
Minyak Goreng Curah/Kalimantan Barat/2024-12-28,16659.22758405801
Minyak Goreng Curah/Kalimantan Barat/2024-12-29,16670.45570387719
Minyak Goreng Curah/Kalimantan Barat/2024-12-30,16671.847411812996
Minyak Goreng Curah/Kalimantan Barat/2024-12-31,16654.206906140957
Minyak Goreng Curah/Kalimantan Selatan/2024-10-01,15949.974991221527
Minyak Goreng Curah/Kalimantan Selatan/2024-10-02,15922.581495761438
Minyak Goreng Curah/Kalimantan Selatan/2024-10-03,15914.022897592147
Minyak Goreng Curah/Kalimantan Selatan/2024-10-04,15893.1137339382
Minyak Goreng Curah/Kalimantan Selatan/2024-10-05,15601.021879049953
Minyak Goreng Curah/Kalimantan Selatan/2024-10-06,15909.225503224034
Minyak Goreng Curah/Kalimantan Selatan/2024-10-07,15949.098359605605
Minyak Goreng Curah/Kalimantan Selatan/2024-10-08,15910.660762552976
Minyak Goreng Curah/Kalimantan Selatan/2024-10-09,15936.987989469868
Minyak Goreng Curah/Kalimantan Selatan/2024-10-10,15863.99499660877
Minyak Goreng Curah/Kalimantan Selatan/2024-10-11,15912.99467640354
Minyak Goreng Curah/Kalimantan Selatan/2024-10-12,15903.326877878775
Minyak Goreng Curah/Kalimantan Selatan/2024-10-13,15921.71120537128
Minyak Goreng Curah/Kalimantan Selatan/2024-10-14,15916.258522443348
Minyak Goreng Curah/Kalimantan Selatan/2024-10-15,15913.532309517743
Minyak Goreng Curah/Kalimantan Selatan/2024-10-16,15918.401599675275
Minyak Goreng Curah/Kalimantan Selatan/2024-10-17,15919.298368967613
Minyak Goreng Curah/Kalimantan Selatan/2024-10-18,15917.155034658967
Minyak Goreng Curah/Kalimantan Selatan/2024-10-19,15908.6251433901
Minyak Goreng Curah/Kalimantan Selatan/2024-10-20,15895.828035642437
Minyak Goreng Curah/Kalimantan Selatan/2024-10-21,15921.409740070712
Minyak Goreng Curah/Kalimantan Selatan/2024-10-22,15919.445931005015
Minyak Goreng Curah/Kalimantan Selatan/2024-10-23,15911.985650276709
Minyak Goreng Curah/Kalimantan Selatan/2024-10-24,15905.362668426133
Minyak Goreng Curah/Kalimantan Selatan/2024-10-25,15911.821549636974
Minyak Goreng Curah/Kalimantan Selatan/2024-10-26,15915.880876741357
Minyak Goreng Curah/Kalimantan Selatan/2024-10-27,15774.342232586587
Minyak Goreng Curah/Kalimantan Selatan/2024-10-28,15817.024337674393
Minyak Goreng Curah/Kalimantan Selatan/2024-10-29,15801.159876193402
Minyak Goreng Curah/Kalimantan Selatan/2024-10-30,15639.112593914775
Minyak Goreng Curah/Kalimantan Selatan/2024-10-31,15671.715063572035
Minyak Goreng Curah/Kalimantan Selatan/2024-11-01,15674.047006501076
Minyak Goreng Curah/Kalimantan Selatan/2024-11-02,15605.698875820766
Minyak Goreng Curah/Kalimantan Selatan/2024-11-03,15639.016789990375
Minyak Goreng Curah/Kalimantan Selatan/2024-11-04,15588.585878401947
Minyak Goreng Curah/Kalimantan Selatan/2024-11-05,15595.54340275776
Minyak Goreng Curah/Kalimantan Selatan/2024-11-06,15589.327116278557
Minyak Goreng Curah/Kalimantan Selatan/2024-11-07,15593.994001365043
Minyak Goreng Curah/Kalimantan Selatan/2024-11-08,15591.355451601028
Minyak Goreng Curah/Kalimantan Selatan/2024-11-09,15591.595304180986
Minyak Goreng Curah/Kalimantan Selatan/2024-11-10,15588.726499367904
Minyak Goreng Curah/Kalimantan Selatan/2024-11-11,15591.802336632996
Minyak Goreng Curah/Kalimantan Selatan/2024-11-12,15586.643492396266
Minyak Goreng Curah/Kalimantan Selatan/2024-11-13,15594.861806680237
Minyak Goreng Curah/Kalimantan Selatan/2024-11-14,15584.87394763881
Minyak Goreng Curah/Kalimantan Selatan/2024-11-15,15590.724413945149
Minyak Goreng Curah/Kalimantan Selatan/2024-11-16,15380.98545822419
Minyak Goreng Curah/Kalimantan Selatan/2024-11-17,15595.818217771666
Minyak Goreng Curah/Kalimantan Selatan/2024-11-18,15590.102373974476
Minyak Goreng Curah/Kalimantan Selatan/2024-11-19,15592.033534296708
Minyak Goreng Curah/Kalimantan Selatan/2024-11-20,15576.253051210986
Minyak Goreng Curah/Kalimantan Selatan/2024-11-21,15597.184494847352
Minyak Goreng Curah/Kalimantan Selatan/2024-11-22,15426.297458159761
Minyak Goreng Curah/Kalimantan Selatan/2024-11-23,15587.111372027051
Minyak Goreng Curah/Kalimantan Selatan/2024-11-24,15592.502013773174
Minyak Goreng Curah/Kalimantan Selatan/2024-11-25,15588.608329768846
Minyak Goreng Curah/Kalimantan Selatan/2024-11-26,15586.44117301746
Minyak Goreng Curah/Kalimantan Selatan/2024-11-27,15587.627410696758
Minyak Goreng Curah/Kalimantan Selatan/2024-11-28,15436.254467994764
Minyak Goreng Curah/Kalimantan Selatan/2024-11-29,15602.31668879742
Minyak Goreng Curah/Kalimantan Selatan/2024-11-30,15593.34839602835
Minyak Goreng Curah/Kalimantan Selatan/2024-12-01,15597.767544848792
Minyak Goreng Curah/Kalimantan Selatan/2024-12-02,15585.582793848673
Minyak Goreng Curah/Kalimantan Selatan/2024-12-03,15589.384701463885
Minyak Goreng Curah/Kalimantan Selatan/2024-12-04,15450.561301627991
Minyak Goreng Curah/Kalimantan Selatan/2024-12-05,15592.8970549999
Minyak Goreng Curah/Kalimantan Selatan/2024-12-06,15597.143105495397
Minyak Goreng Curah/Kalimantan Selatan/2024-12-07,15583.845469373482
Minyak Goreng Curah/Kalimantan Selatan/2024-12-08,15588.959667953135
Minyak Goreng Curah/Kalimantan Selatan/2024-12-09,15596.829043435539
Minyak Goreng Curah/Kalimantan Selatan/2024-12-10,15455.18302690396
Minyak Goreng Curah/Kalimantan Selatan/2024-12-11,15589.800480212707
Minyak Goreng Curah/Kalimantan Selatan/2024-12-12,15580.364821966294
Minyak Goreng Curah/Kalimantan Selatan/2024-12-13,15586.568083225004
Minyak Goreng Curah/Kalimantan Selatan/2024-12-14,15591.173526975359
Minyak Goreng Curah/Kalimantan Selatan/2024-12-15,15591.362135595755
Minyak Goreng Curah/Kalimantan Selatan/2024-12-16,15436.997076947217
Minyak Goreng Curah/Kalimantan Selatan/2024-12-17,15589.030706820153
Minyak Goreng Curah/Kalimantan Selatan/2024-12-18,15590.649347542847
Minyak Goreng Curah/Kalimantan Selatan/2024-12-19,15596.95415410604
Minyak Goreng Curah/Kalimantan Selatan/2024-12-20,15568.098663338107
Minyak Goreng Curah/Kalimantan Selatan/2024-12-21,15599.284211805802
Minyak Goreng Curah/Kalimantan Selatan/2024-12-22,15450.185027001842
Minyak Goreng Curah/Kalimantan Selatan/2024-12-23,15554.135626972044
Minyak Goreng Curah/Kalimantan Selatan/2024-12-24,15558.950416864891
Minyak Goreng Curah/Kalimantan Selatan/2024-12-25,15563.498275429918
Minyak Goreng Curah/Kalimantan Selatan/2024-12-26,15575.181298364423
Minyak Goreng Curah/Kalimantan Selatan/2024-12-27,15573.479793245582
Minyak Goreng Curah/Kalimantan Selatan/2024-12-28,15478.367747992981
Minyak Goreng Curah/Kalimantan Selatan/2024-12-29,15558.991806216845
Minyak Goreng Curah/Kalimantan Selatan/2024-12-30,15569.483278553169
Minyak Goreng Curah/Kalimantan Selatan/2024-12-31,15567.333517326519
Minyak Goreng Curah/Kalimantan Tengah/2024-10-01,15080.68564060582
Minyak Goreng Curah/Kalimantan Tengah/2024-10-02,15038.874500320502
Minyak Goreng Curah/Kalimantan Tengah/2024-10-03,15262.979284944513
Minyak Goreng Curah/Kalimantan Tengah/2024-10-04,15097.397671780482
Minyak Goreng Curah/Kalimantan Tengah/2024-10-05,15145.135133788173
Minyak Goreng Curah/Kalimantan Tengah/2024-10-06,15163.439411812913
Minyak Goreng Curah/Kalimantan Tengah/2024-10-07,15116.866576734474
Minyak Goreng Curah/Kalimantan Tengah/2024-10-08,15145.67892297483
Minyak Goreng Curah/Kalimantan Tengah/2024-10-09,15153.45620368907
Minyak Goreng Curah/Kalimantan Tengah/2024-10-10,15071.392447620545
Minyak Goreng Curah/Kalimantan Tengah/2024-10-11,15058.26815036784
Minyak Goreng Curah/Kalimantan Tengah/2024-10-12,15075.664458744764
Minyak Goreng Curah/Kalimantan Tengah/2024-10-13,15058.201332578452
Minyak Goreng Curah/Kalimantan Tengah/2024-10-14,15101.65242556061
Minyak Goreng Curah/Kalimantan Tengah/2024-10-15,15101.528811779537
Minyak Goreng Curah/Kalimantan Tengah/2024-10-16,15030.67776906137
Minyak Goreng Curah/Kalimantan Tengah/2024-10-17,15110.61174727483
Minyak Goreng Curah/Kalimantan Tengah/2024-10-18,15161.646406848435
Minyak Goreng Curah/Kalimantan Tengah/2024-10-19,15052.305986134386
Minyak Goreng Curah/Kalimantan Tengah/2024-10-20,14997.341911293097
Minyak Goreng Curah/Kalimantan Tengah/2024-10-21,14998.721843752133
Minyak Goreng Curah/Kalimantan Tengah/2024-10-22,15113.369117355176
Minyak Goreng Curah/Kalimantan Tengah/2024-10-23,15065.625808573237
Minyak Goreng Curah/Kalimantan Tengah/2024-10-24,15082.355162394757
Minyak Goreng Curah/Kalimantan Tengah/2024-10-25,15046.094326156079
Minyak Goreng Curah/Kalimantan Tengah/2024-10-26,14999.758844317488
Minyak Goreng Curah/Kalimantan Tengah/2024-10-27,14994.827873056802
Minyak Goreng Curah/Kalimantan Tengah/2024-10-28,14986.501626007097
Minyak Goreng Curah/Kalimantan Tengah/2024-10-29,14991.608004576627
Minyak Goreng Curah/Kalimantan Tengah/2024-10-30,15019.163792287402
Minyak Goreng Curah/Kalimantan Tengah/2024-10-31,14989.027471119394
Minyak Goreng Curah/Kalimantan Tengah/2024-11-01,14975.994633110347
Minyak Goreng Curah/Kalimantan Tengah/2024-11-02,15027.222075153959
Minyak Goreng Curah/Kalimantan Tengah/2024-11-03,15027.784456037878
Minyak Goreng Curah/Kalimantan Tengah/2024-11-04,14979.663170497246
Minyak Goreng Curah/Kalimantan Tengah/2024-11-05,14990.202430578678
Minyak Goreng Curah/Kalimantan Tengah/2024-11-06,15009.376571910958
Minyak Goreng Curah/Kalimantan Tengah/2024-11-07,15016.176432398177
Minyak Goreng Curah/Kalimantan Tengah/2024-11-08,14990.102204982975
Minyak Goreng Curah/Kalimantan Tengah/2024-11-09,14972.638179815262
Minyak Goreng Curah/Kalimantan Tengah/2024-11-10,14972.8356357865
Minyak Goreng Curah/Kalimantan Tengah/2024-11-11,14987.633251095562
Minyak Goreng Curah/Kalimantan Tengah/2024-11-12,14984.335093579
Minyak Goreng Curah/Kalimantan Tengah/2024-11-13,14984.231684473492
Minyak Goreng Curah/Kalimantan Tengah/2024-11-14,15006.666491916434
Minyak Goreng Curah/Kalimantan Tengah/2024-11-15,15002.43209627337
Minyak Goreng Curah/Kalimantan Tengah/2024-11-16,14963.348545830691
Minyak Goreng Curah/Kalimantan Tengah/2024-11-17,14965.198638472537
Minyak Goreng Curah/Kalimantan Tengah/2024-11-18,14970.541388563675
Minyak Goreng Curah/Kalimantan Tengah/2024-11-19,14986.377879443738
Minyak Goreng Curah/Kalimantan Tengah/2024-11-20,14988.269200442224
Minyak Goreng Curah/Kalimantan Tengah/2024-11-21,14986.322317674318
Minyak Goreng Curah/Kalimantan Tengah/2024-11-22,14963.181786512632
Minyak Goreng Curah/Kalimantan Tengah/2024-11-23,15008.79179762046
Minyak Goreng Curah/Kalimantan Tengah/2024-11-24,14980.05464969103
Minyak Goreng Curah/Kalimantan Tengah/2024-11-25,14999.728916876466
Minyak Goreng Curah/Kalimantan Tengah/2024-11-26,14977.186306268202
Minyak Goreng Curah/Kalimantan Tengah/2024-11-27,14980.305308913483
Minyak Goreng Curah/Kalimantan Tengah/2024-11-28,14985.651697457024
Minyak Goreng Curah/Kalimantan Tengah/2024-11-29,14993.689132687876
Minyak Goreng Curah/Kalimantan Tengah/2024-11-30,14986.507938607738
Minyak Goreng Curah/Kalimantan Tengah/2024-12-01,15039.258206308465
Minyak Goreng Curah/Kalimantan Tengah/2024-12-02,14979.822847730416
Minyak Goreng Curah/Kalimantan Tengah/2024-12-03,14986.337704094187
Minyak Goreng Curah/Kalimantan Tengah/2024-12-04,15015.987457079384
Minyak Goreng Curah/Kalimantan Tengah/2024-12-05,15020.886666435534
Minyak Goreng Curah/Kalimantan Tengah/2024-12-06,15018.559972445424
Minyak Goreng Curah/Kalimantan Tengah/2024-12-07,15010.576650623078
Minyak Goreng Curah/Kalimantan Tengah/2024-12-08,15031.341811113447
Minyak Goreng Curah/Kalimantan Tengah/2024-12-09,15025.283279589337
Minyak Goreng Curah/Kalimantan Tengah/2024-12-10,15042.013255963886
Minyak Goreng Curah/Kalimantan Tengah/2024-12-11,15024.736212203867
Minyak Goreng Curah/Kalimantan Tengah/2024-12-12,15030.961812145792
Minyak Goreng Curah/Kalimantan Tengah/2024-12-13,15023.158136053846
Minyak Goreng Curah/Kalimantan Tengah/2024-12-14,15113.737424951098
Minyak Goreng Curah/Kalimantan Tengah/2024-12-15,15051.851757513488
Minyak Goreng Curah/Kalimantan Tengah/2024-12-16,15009.264486244709
Minyak Goreng Curah/Kalimantan Tengah/2024-12-17,15018.943308384381
Minyak Goreng Curah/Kalimantan Tengah/2024-12-18,15004.15775558444
Minyak Goreng Curah/Kalimantan Tengah/2024-12-19,15032.700086862726
Minyak Goreng Curah/Kalimantan Tengah/2024-12-20,14998.762906947197
Minyak Goreng Curah/Kalimantan Tengah/2024-12-21,15095.64329122488
Minyak Goreng Curah/Kalimantan Tengah/2024-12-22,14971.932942602118
Minyak Goreng Curah/Kalimantan Tengah/2024-12-23,15063.616142094266
Minyak Goreng Curah/Kalimantan Tengah/2024-12-24,15082.410948370338
Minyak Goreng Curah/Kalimantan Tengah/2024-12-25,15025.184149991714
Minyak Goreng Curah/Kalimantan Tengah/2024-12-26,15093.399435969228
Minyak Goreng Curah/Kalimantan Tengah/2024-12-27,15074.261973023422
Minyak Goreng Curah/Kalimantan Tengah/2024-12-28,15069.440896249114
Minyak Goreng Curah/Kalimantan Tengah/2024-12-29,15074.258133220826
Minyak Goreng Curah/Kalimantan Tengah/2024-12-30,15083.61197941445
Minyak Goreng Curah/Kalimantan Tengah/2024-12-31,14997.528398576535
Minyak Goreng Curah/Kalimantan Timur/2024-10-01,15569.907104783579
Minyak Goreng Curah/Kalimantan Timur/2024-10-02,15848.508748377573
Minyak Goreng Curah/Kalimantan Timur/2024-10-03,15616.412297754985
Minyak Goreng Curah/Kalimantan Timur/2024-10-04,15795.06238143874
Minyak Goreng Curah/Kalimantan Timur/2024-10-05,15907.213061493025
Minyak Goreng Curah/Kalimantan Timur/2024-10-06,16018.07896178679
Minyak Goreng Curah/Kalimantan Timur/2024-10-07,16021.6299435629
Minyak Goreng Curah/Kalimantan Timur/2024-10-08,16075.99891223934
Minyak Goreng Curah/Kalimantan Timur/2024-10-09,16077.8781283739
Minyak Goreng Curah/Kalimantan Timur/2024-10-10,15938.462442852686
Minyak Goreng Curah/Kalimantan Timur/2024-10-11,15813.26782441061
Minyak Goreng Curah/Kalimantan Timur/2024-10-12,15888.122988676816
Minyak Goreng Curah/Kalimantan Timur/2024-10-13,15856.575662435298
Minyak Goreng Curah/Kalimantan Timur/2024-10-14,15824.10824030043
Minyak Goreng Curah/Kalimantan Timur/2024-10-15,16178.873040391756
Minyak Goreng Curah/Kalimantan Timur/2024-10-16,16068.64609697162
Minyak Goreng Curah/Kalimantan Timur/2024-10-17,15935.259873661716
Minyak Goreng Curah/Kalimantan Timur/2024-10-18,16077.491593544835
Minyak Goreng Curah/Kalimantan Timur/2024-10-19,15915.255869329023
Minyak Goreng Curah/Kalimantan Timur/2024-10-20,16001.627994022494
Minyak Goreng Curah/Kalimantan Timur/2024-10-21,15940.765848302643
Minyak Goreng Curah/Kalimantan Timur/2024-10-22,15858.495356307383
Minyak Goreng Curah/Kalimantan Timur/2024-10-23,16035.038148177147
Minyak Goreng Curah/Kalimantan Timur/2024-10-24,15956.749793520421
Minyak Goreng Curah/Kalimantan Timur/2024-10-25,16152.933409362267
Minyak Goreng Curah/Kalimantan Timur/2024-10-26,15997.196258107828
Minyak Goreng Curah/Kalimantan Timur/2024-10-27,15984.454106896414
Minyak Goreng Curah/Kalimantan Timur/2024-10-28,16041.211913606257
Minyak Goreng Curah/Kalimantan Timur/2024-10-29,16103.151873056839
Minyak Goreng Curah/Kalimantan Timur/2024-10-30,16060.11436551032
Minyak Goreng Curah/Kalimantan Timur/2024-10-31,16052.511934743601
Minyak Goreng Curah/Kalimantan Timur/2024-11-01,16050.971709219784
Minyak Goreng Curah/Kalimantan Timur/2024-11-02,16045.459720552648
Minyak Goreng Curah/Kalimantan Timur/2024-11-03,16150.817274006262
Minyak Goreng Curah/Kalimantan Timur/2024-11-04,16213.704342351257
Minyak Goreng Curah/Kalimantan Timur/2024-11-05,16237.55957871863
Minyak Goreng Curah/Kalimantan Timur/2024-11-06,16226.09664429349
Minyak Goreng Curah/Kalimantan Timur/2024-11-07,16168.709904087033
Minyak Goreng Curah/Kalimantan Timur/2024-11-08,16167.714850039216
Minyak Goreng Curah/Kalimantan Timur/2024-11-09,16166.960490684853
Minyak Goreng Curah/Kalimantan Timur/2024-11-10,16126.18863386819
Minyak Goreng Curah/Kalimantan Timur/2024-11-11,16101.89116610679
Minyak Goreng Curah/Kalimantan Timur/2024-11-12,16176.523393762493
Minyak Goreng Curah/Kalimantan Timur/2024-11-13,16080.192659772347
Minyak Goreng Curah/Kalimantan Timur/2024-11-14,16091.10170238348
Minyak Goreng Curah/Kalimantan Timur/2024-11-15,16168.650064526237
Minyak Goreng Curah/Kalimantan Timur/2024-11-16,16197.608436012188
Minyak Goreng Curah/Kalimantan Timur/2024-11-17,16177.77551401956
Minyak Goreng Curah/Kalimantan Timur/2024-11-18,16096.821876591277
Minyak Goreng Curah/Kalimantan Timur/2024-11-19,16074.951970509826
Minyak Goreng Curah/Kalimantan Timur/2024-11-20,16065.38986930235
Minyak Goreng Curah/Kalimantan Timur/2024-11-21,16084.662250640884
Minyak Goreng Curah/Kalimantan Timur/2024-11-22,16102.836871728425
Minyak Goreng Curah/Kalimantan Timur/2024-11-23,16091.10170238348
Minyak Goreng Curah/Kalimantan Timur/2024-11-24,16172.446518805513
Minyak Goreng Curah/Kalimantan Timur/2024-11-25,16181.184264075786
Minyak Goreng Curah/Kalimantan Timur/2024-11-26,16137.421030621921
Minyak Goreng Curah/Kalimantan Timur/2024-11-27,16177.363252522817
Minyak Goreng Curah/Kalimantan Timur/2024-11-28,16180.256934645353
Minyak Goreng Curah/Kalimantan Timur/2024-11-29,16101.651841274863
Minyak Goreng Curah/Kalimantan Timur/2024-11-30,16080.01300744493
Minyak Goreng Curah/Kalimantan Timur/2024-12-01,16111.541239153228
Minyak Goreng Curah/Kalimantan Timur/2024-12-02,16165.910207829667
Minyak Goreng Curah/Kalimantan Timur/2024-12-03,16094.638885310562
Minyak Goreng Curah/Kalimantan Timur/2024-12-04,16128.730328401118
Minyak Goreng Curah/Kalimantan Timur/2024-12-05,16196.932025119768
Minyak Goreng Curah/Kalimantan Timur/2024-12-06,16082.554534921572
Minyak Goreng Curah/Kalimantan Timur/2024-12-07,16100.833866887693
Minyak Goreng Curah/Kalimantan Timur/2024-12-08,16099.583116492151
Minyak Goreng Curah/Kalimantan Timur/2024-12-09,16128.674230901075
Minyak Goreng Curah/Kalimantan Timur/2024-12-10,16140.825737916084
Minyak Goreng Curah/Kalimantan Timur/2024-12-11,16195.473690586186
Minyak Goreng Curah/Kalimantan Timur/2024-12-12,16136.54796107241
Minyak Goreng Curah/Kalimantan Timur/2024-12-13,16100.946429411604
Minyak Goreng Curah/Kalimantan Timur/2024-12-14,16172.014611489814
Minyak Goreng Curah/Kalimantan Timur/2024-12-15,16216.04125929171
Minyak Goreng Curah/Kalimantan Timur/2024-12-16,16252.644961598016
